Yobs,Ypred
-1.176091259,-1.0784517646810872
-1.113943352,-1.0766966851230402
-0.9731278540000002,-0.335544348884457
-1.176091259,-0.5767116771778745
-1.2509077,-0.9648527796676849
-1.158362492,-1.86353378899739
-1.255272505,-1.0756741351088943
-0.9999999999999998,-1.0585298589546852
-1.2430380490000001,-1.122817885658228
-1.14176323,-1.6307388445530824
-1.301029996,-1.0593541153596429
1.200659451,0.9063366255461235
-2.397940009,-2.0128969602871734
-2.698970004,-2.133116462953013
-2.477121255,-1.7707148524716612
-0.352182518,-1.052769178381335
-0.47712125499999997,-1.088377195294911
-0.6334684560000002,-1.0233892400592308
-1.6020599910000002,-2.2182885926280136
-1.653212514,-2.2623126366806416
-1.5062343600000003,-1.647061318141929
-1.918606915,-1.5827041165317042
0.477555766,0.3394669612077398
0.5228787449999999,-1.0298430718934557
-0.07188200699999985,-1.0646687813742004
