Yobs,Ypred
-1.176091259,-1.066796026604177
-1.113943352,-1.0685939899303867
-0.9731278540000002,-0.2716449636329824
-1.176091259,-0.34310825101172077
-1.2509077,-0.9952278083703702
-1.158362492,-1.524883125656398
-1.255272505,-0.9782991195520195
-0.9999999999999998,-1.507567548128547
-1.2430380490000001,-1.079038816591848
-1.14176323,-1.761259857963077
-1.301029996,-1.0155588042121333
1.200659451,0.6432995102857816
-2.397940009,-1.6053411373453752
-2.698970004,-1.9658569720978627
-2.477121255,-2.0072409768698822
-0.352182518,-1.0687256793219924
-0.47712125499999997,-1.0906690814767708
-0.6334684560000002,-1.019315398933282
-1.6020599910000002,-2.1051921189088443
-1.653212514,-2.4019912041854385
-1.5062343600000003,-1.7570713290484314
-1.918606915,-1.7992766105630433
0.477555766,0.1723455280421922
0.5228787449999999,-1.0629882518000437
-0.07188200699999985,-1.0722178436143888
