Yobs,Ypred
-1.176091259,-1.1185346502201605
-1.113943352,-1.0876875495191725
-0.9731278540000002,-0.12593877286173571
-1.176091259,-0.911619650888757
-1.2509077,-0.9489161431427977
-1.158362492,-1.7215817975324492
-1.255272505,-1.1091415859489775
-0.9999999999999998,-1.1331198053756488
-1.2430380490000001,-1.0878422582631706
-1.14176323,-1.5939369762517188
-1.301029996,-1.149693739098245
1.200659451,0.706844841538529
-2.397940009,-1.6636430807813287
-2.698970004,-1.9427842194817977
-2.477121255,-1.6403345258651212
-0.352182518,-1.0741182839560717
-0.47712125499999997,-1.1659633967110439
-0.6334684560000002,-0.8411492337500136
-1.6020599910000002,-2.125026504356353
-1.653212514,-2.1554519536202434
-1.5062343600000003,-1.5735365718042646
-1.918606915,-1.5011282056328843
0.477555766,0.2721050914380195
0.5228787449999999,-1.0677574643274532
-0.07188200699999985,-1.0819918372703412
