Yobs,Ypred
-1.176091259,-1.1201962501745832
-1.113943352,-1.05835820703253
-0.9731278540000002,-0.866154443472003
-1.176091259,-1.0104127520326132
-1.2509077,-0.988807161795432
-1.158362492,-1.515800063120734
-1.255272505,-1.066652652262118
-0.9999999999999998,-1.2363554078322474
-1.2430380490000001,-1.109287063582118
-1.14176323,-1.6613821597181695
-1.301029996,-1.4513533547900388
1.200659451,0.6693870969682363
-2.397940009,-2.010363137206183
-2.698970004,-1.7162119201270012
-2.477121255,-1.6465512700546536
-0.352182518,-1.0487636942155365
-0.47712125499999997,-1.0825182442882508
-0.6334684560000002,-1.015577500132858
-1.6020599910000002,-2.2744102411589338
-1.653212514,-2.2036212922708405
-1.5062343600000003,-1.640808350605992
-1.918606915,-1.5245427430497007
0.477555766,0.28526491633724554
0.5228787449999999,-1.0208970738266059
-0.07188200699999985,-1.0487367019799898
