Yobs,Ypred
-1.176091259,-1.227524039129342
-1.113943352,-1.1265832440922166
-0.9731278540000002,-0.9224581435309815
-1.176091259,-1.083962971562265
-1.2509077,-0.9498792167591374
-1.158362492,-1.6365755941538818
-1.255272505,-1.089982006390132
-0.9999999999999998,-1.2817702531125488
-1.2430380490000001,-1.0819930057653864
-1.14176323,-1.5950329077547098
-1.301029996,-1.1216755649019385
1.200659451,0.6020822497567269
-2.397940009,-1.4370273718355993
-2.698970004,-2.038342342092729
-2.477121255,-1.8092892109072467
-0.352182518,-1.0969742807412328
-0.47712125499999997,-1.133488582411947
-0.6334684560000002,-1.0432354273066973
-1.6020599910000002,-2.272934724040476
-1.653212514,-2.261553815998221
-1.5062343600000003,-1.5060055039519844
-1.918606915,-1.614432963593879
0.477555766,0.2813310609177241
0.5228787449999999,-1.072320320629862
-0.07188200699999985,-1.0840765492806685
