Yobs,Ypred
-1.176091259,-1.1188882368208697
-1.113943352,-1.054335896538079
-0.9731278540000002,-0.4239695103408326
-1.176091259,-1.0841486454249638
-1.2509077,-0.5977553381477687
-1.158362492,-1.6886072763272277
-1.255272505,-1.0597609853344179
-0.9999999999999998,-1.190381437672768
-1.2430380490000001,-1.0707066289722968
-1.14176323,-1.5673445997096926
-1.301029996,-1.177773726682448
1.200659451,0.38832617933308466
-2.397940009,-1.8350333768958864
-2.698970004,-2.08002892865673
-2.477121255,-1.754870059657335
-0.352182518,-1.1154311273798323
-0.47712125499999997,-1.0860437106894383
-0.6334684560000002,-1.116109789302145
-1.6020599910000002,-2.200317898353013
-1.653212514,-2.2269837440210125
-1.5062343600000003,-1.6197229743629806
-1.918606915,-1.5199830416839144
0.477555766,0.28391623935595534
0.5228787449999999,-1.060337287090762
-0.07188200699999985,-1.075267615682633
