Yobs,Ypred
-1.176091259,-1.110192296693715
-1.113943352,-1.1050346764132464
-0.9731278540000002,-0.7647872645928461
-1.176091259,-0.8562535512541306
-1.2509077,-0.9772689743200793
-1.158362492,-1.5812839276536412
-1.255272505,-1.0489214410466525
-0.9999999999999998,-1.07196872047073
-1.2430380490000001,-1.0766831305805147
-1.14176323,-1.7069436511266565
-1.301029996,-1.1080913426022578
1.200659451,0.722976616735982
-2.397940009,-1.8495890275514808
-2.698970004,-2.2931919586325042
-2.477121255,-1.9280497306595195
-0.352182518,-1.0909824718479215
-0.47712125499999997,-1.1304654520307356
-0.6334684560000002,-0.708305252189954
-1.6020599910000002,-2.3049089550621646
-1.653212514,-2.309476017946736
-1.5062343600000003,-1.6141742587908485
-1.918606915,-1.6778682226133588
0.477555766,0.2589106790854524
0.5228787449999999,-1.049927632130164
-0.07188200699999985,-1.058306676401032
