Yobs,Ypred
-1.176091259,-1.0730678069103432
-1.113943352,-1.1241122276199116
-0.9731278540000002,-0.3149145688596096
-1.176091259,-1.0900864698471822
-1.2509077,-0.8948608612499936
-1.158362492,-1.9019367876345816
-1.255272505,-1.0259752364439938
-0.9999999999999998,-2.0074745590294385
-1.2430380490000001,-1.119776293055301
-1.14176323,-1.6884802609158032
-1.301029996,-1.5413596068922157
1.200659451,0.6452850170667627
-2.397940009,-1.9020570841994957
-2.698970004,-2.1306772295459404
-2.477121255,-1.7269041171895536
-0.352182518,-1.0970134253252506
-0.47712125499999997,-1.1701896095909006
-0.6334684560000002,-0.6314278598683027
-1.6020599910000002,-2.170129712008072
-1.653212514,-2.2471424160559694
-1.5062343600000003,-1.7519449660104247
-1.918606915,-1.4088187329469082
0.477555766,0.5865055097057933
0.5228787449999999,-1.0916415030534732
-0.07188200699999985,-0.7826907119779895
