Yobs,Ypred
-1.176091259,-1.14055003166973
-1.113943352,-1.1004178356397447
-0.9731278540000002,-0.5202238222997561
-1.176091259,-1.0869392452921596
-1.2509077,-0.9718568558187434
-1.158362492,-1.656260295386087
-1.255272505,-1.1465974609271976
-0.9999999999999998,-1.1407555699481988
-1.2430380490000001,-1.1233414882880288
-1.14176323,-1.6017890292571548
-1.301029996,-1.3409957750323107
1.200659451,0.7811763168554713
-2.397940009,-1.2401256739454263
-2.698970004,-1.9439305715459934
-2.477121255,-1.633313506535906
-0.352182518,-1.1144797387139456
-0.47712125499999997,-1.1905963239115993
-0.6334684560000002,-0.6844903883706162
-1.6020599910000002,-2.258443545099006
-1.653212514,-2.268346277696575
-1.5062343600000003,-1.5731892950768003
-1.918606915,-1.6344598001753494
0.477555766,0.28347314603477597
0.5228787449999999,-1.042289413718019
-0.07188200699999985,-1.0895739679203116
