Yobs,Ypred
-1.176091259,-1.1377680786658693
-1.113943352,-1.1028088102014462
-0.9731278540000002,-0.8185702871400942
-1.176091259,-1.0693438132009583
-1.2509077,-0.9553061751475488
-1.158362492,-2.092361751187642
-1.255272505,-1.083669562456389
-0.9999999999999998,-1.1177657804803502
-1.2430380490000001,-1.1122109887339828
-1.14176323,-1.6566485862896416
-1.301029996,-1.1175976340433311
1.200659451,0.7505096317894782
-2.397940009,-2.127009498872987
-2.698970004,-1.7277558332280758
-2.477121255,-1.7100817614203256
-0.352182518,-1.100828561648169
-0.47712125499999997,-1.1490966381300944
-0.6334684560000002,-0.8374959339908697
-1.6020599910000002,-2.2587857096606476
-1.653212514,-2.229392479707403
-1.5062343600000003,-1.5967109834892712
-1.918606915,-1.6236535579963751
0.477555766,0.3145259018637377
0.5228787449999999,-1.0616181913594245
-0.07188200699999985,-1.0701246015902306
