Yobs,Ypred
-1.176091259,-1.0471144803085939
-1.113943352,-1.0845996845124513
-0.9731278540000002,-0.5015673967074186
-1.176091259,-1.0681514808567298
-1.2509077,-1.0546054683450308
-1.158362492,-1.5208653722926238
-1.255272505,-1.0678947624952766
-0.9999999999999998,-1.0428662997218856
-1.2430380490000001,-1.139386678002625
-1.14176323,-1.7003758910255147
-1.301029996,-1.1536549373018266
1.200659451,0.7263993724226874
-2.397940009,-2.1851537539025765
-2.698970004,-2.2091450604737553
-2.477121255,-1.8948315198125998
-0.352182518,-1.090711380997411
-0.47712125499999997,-1.1186789593582556
-0.6334684560000002,-0.9454989962323098
-1.6020599910000002,-2.246080107997907
-1.653212514,-2.2681501750155966
-1.5062343600000003,-1.6016919273188899
-1.918606915,-1.6334475329176021
0.477555766,0.3218673225343755
0.5228787449999999,-1.0304310586002527
-0.07188200699999985,-1.082308148879105
