Yobs,Ypred
-1.176091259,-1.243972125935559
-1.113943352,-1.0696001810138982
-0.9731278540000002,-0.8869111220587704
-1.176091259,-0.7914565281088533
-1.2509077,-1.045059798620931
-1.158362492,-1.8465761215019159
-1.255272505,-1.1119835995981666
-0.9999999999999998,-1.1453346683317374
-1.2430380490000001,-1.11754937519796
-1.14176323,-1.609123906355539
-1.301029996,-1.1626794582357207
1.200659451,0.6813625352895419
-2.397940009,-1.9179825615967003
-2.698970004,-1.7264110122804353
-2.477121255,-1.6092319921472296
-0.352182518,-1.0661182994779004
-0.47712125499999997,-1.1542860414757954
-0.6334684560000002,-0.7129577320623376
-1.6020599910000002,-2.1951627319121396
-1.653212514,-2.219115419722071
-1.5062343600000003,-1.5448294529292468
-1.918606915,-1.541420251785067
0.477555766,0.1977972197209923
0.5228787449999999,-1.0707446050612692
-0.07188200699999985,-1.071895806379903
