Yobs,Ypred
-1.176091259,-1.2166861307346402
-1.113943352,-1.0276007299015166
-0.9731278540000002,-0.8715080203715692
-1.176091259,-0.9830747588021782
-1.2509077,-0.9109021949309402
-1.158362492,-1.9180325147598871
-1.255272505,-1.029667563937651
-0.9999999999999998,-1.0324397015831308
-1.2430380490000001,-1.0634618428419056
-1.14176323,-1.6038129795251264
-1.301029996,-1.0050845314755301
1.200659451,0.7171677941667652
-2.397940009,-2.0435797121600396
-2.698970004,-2.0686725005856745
-2.477121255,-1.6440386551587358
-0.352182518,-1.0221560103884166
-0.47712125499999997,-1.05559354775534
-0.6334684560000002,-1.0386188202322044
-1.6020599910000002,-2.208132734791256
-1.653212514,-2.2167964828799125
-1.5062343600000003,-1.6820710655923092
-1.918606915,-1.5502360795038699
0.477555766,0.33134872503098367
0.5228787449999999,-0.9763339445848268
-0.07188200699999985,-1.0135308810610075
