Yobs,Ypred
-1.176091259,-1.1342093101558905
-1.113943352,-1.1580901939452881
-0.9731278540000002,-0.5390246738796931
-1.176091259,-1.0684753876832882
-1.2509077,-0.518564793034433
-1.158362492,-1.9192960668771268
-1.255272505,-1.1235839510099295
-0.9999999999999998,-1.1419792179596415
-1.2430380490000001,-1.0108207905024333
-1.14176323,-1.7396741321416662
-1.301029996,-1.3160258538606895
1.200659451,0.7184498669304732
-2.397940009,-1.7416444484870581
-2.698970004,-1.7235830205717897
-2.477121255,-1.694667792729203
-0.352182518,-1.1629594296485757
-0.47712125499999997,-1.1914971167420243
-0.6334684560000002,-0.7347295991444655
-1.6020599910000002,-2.259096879891212
-1.653212514,-2.321170608483903
-1.5062343600000003,-1.6337051860750917
-1.918606915,-1.6136125632225709
0.477555766,0.4370582651975004
0.5228787449999999,-0.9839015858962356
-0.07188200699999985,-1.0325310778956736
