Yobs,Ypred
-1.176091259,-1.6436792260828001
-1.113943352,-1.0506705612799685
-0.9731278540000002,-0.7852044953689525
-1.176091259,-1.0478450234109182
-1.2509077,-0.814145897500554
-1.158362492,-1.5973653407146418
-1.255272505,-0.9173952881986871
-0.9999999999999998,-1.6255410280430551
-1.2430380490000001,-1.06220278943059
-1.14176323,-1.6001665738867497
-1.301029996,-1.062785401060179
1.200659451,0.4483211552401795
-2.397940009,-1.7146011497070492
-2.698970004,-1.8107701615276655
-2.477121255,-1.5335158502016015
-0.352182518,-1.0526269725343214
-0.47712125499999997,-1.0808289510012543
-0.6334684560000002,-0.9453072461953753
-1.6020599910000002,-2.2006880775833655
-1.653212514,-2.244395926876734
-1.5062343600000003,-1.5923505105287092
-1.918606915,-1.4576987502840593
0.477555766,0.2589043692122078
0.5228787449999999,-1.0511844654008933
-0.07188200699999985,-1.0353681838656725
