Yobs,Ypred
-1.176091259,-1.2958035280581397
-1.113943352,-0.9996313987981039
-0.9731278540000002,-0.5778633458945265
-1.176091259,-0.6846214935146994
-1.2509077,-0.7479808003562343
-1.158362492,-1.4747676585078464
-1.255272505,-0.9376614325654358
-0.9999999999999998,-1.465108644764352
-1.2430380490000001,-0.974579799822816
-1.14176323,-1.2760096893887032
-1.301029996,-1.309812381457284
1.200659451,0.3467071902074543
-2.397940009,-1.7449869869889034
-2.698970004,-1.480621351286803
-2.477121255,-2.018487040583909
-0.352182518,-1.145166755593727
-0.47712125499999997,-1.525288242888605
-0.6334684560000002,-0.8884526007225358
-1.6020599910000002,-1.8334972733093295
-1.653212514,-2.0443151045168015
-1.5062343600000003,-1.6230148586046118
-1.918606915,-1.0945482513281721
0.477555766,0.05756846632411406
0.5228787449999999,-0.9283856851968012
-0.07188200699999985,-0.9035430131356137
