Yobs,Ypred
-1.176091259,-1.096959791402671
-1.113943352,-1.1029915628265319
-0.9731278540000002,-0.3073375795878384
-1.176091259,-0.8972709991304383
-1.2509077,-1.0012083997112466
-1.158362492,-1.5926737162582405
-1.255272505,-1.0787207522405162
-0.9999999999999998,-1.0772117577390103
-1.2430380490000001,-1.145700290431413
-1.14176323,-1.7058401244058712
-1.301029996,-1.155574891510766
1.200659451,0.2939893677435056
-2.397940009,-1.663891853376474
-2.698970004,-1.4582168609871473
-2.477121255,-1.6466637961275166
-0.352182518,-1.1001404349159893
-0.47712125499999997,-1.1482963358735656
-0.6334684560000002,-1.0391099386997458
-1.6020599910000002,-1.8952774759466402
-1.653212514,-2.264434302346777
-1.5062343600000003,-1.6155976026055336
-1.918606915,-1.528295014339182
0.477555766,0.2787739263605802
0.5228787449999999,-1.04580775229943
-0.07188200699999985,-1.1073995935354377
