Yobs,Ypred
-1.176091259,-1.195435412442718
-1.113943352,-1.098630038220429
-0.9731278540000002,-0.1483979487295115
-1.176091259,-0.1914361919371685
-1.2509077,-1.0750806564753843
-1.158362492,-1.6828866751339315
-1.255272505,-1.0628631059806917
-0.9999999999999998,-1.1807563102855874
-1.2430380490000001,-1.1560067672795105
-1.14176323,-1.5668511442520607
-1.301029996,-1.15409581048242
1.200659451,0.4313450255229896
-2.397940009,-2.0458654637429112
-2.698970004,-1.810923643351866
-2.477121255,-1.7754105666607212
-0.352182518,-1.1119599959982513
-0.47712125499999997,-1.1347725247677272
-0.6334684560000002,-1.0329641221594634
-1.6020599910000002,-2.1663571089048026
-1.653212514,-2.185850118524826
-1.5062343600000003,-1.6896707236679593
-1.918606915,-1.5254562724761198
0.477555766,0.08287573201531456
0.5228787449999999,-1.079483545806091
-0.07188200699999985,-1.0713101566631964
