Yobs,Ypred
-1.176091259,-1.1707465143294926
-1.113943352,-1.0830638146249032
-0.9731278540000002,-0.5761500984591014
-1.176091259,-1.0856228187741197
-1.2509077,-1.0493931624964419
-1.158362492,-1.435821251249836
-1.255272505,-0.9529296899244089
-0.9999999999999998,-1.436796477214647
-1.2430380490000001,-1.0808192524923783
-1.14176323,-1.6194828486311705
-1.301029996,-1.185659315495684
1.200659451,0.7700031672322716
-2.397940009,-2.088537734302379
-2.698970004,-1.8706007301818859
-2.477121255,-1.6074398712962463
-0.352182518,-1.0909247481926834
-0.47712125499999997,-1.2614455671440303
-0.6334684560000002,-1.0774961694330374
-1.6020599910000002,-2.2123265219336052
-1.653212514,-2.1904141433222795
-1.5062343600000003,-1.575526752565427
-1.918606915,-1.6075018015336475
0.477555766,0.3777319021553287
0.5228787449999999,-1.0206395375186208
-0.07188200699999985,-1.085136491136264
