Yobs,Ypred
-1.176091259,-1.0964386426124653
-1.113943352,-1.0413591748124522
-0.9731278540000002,-0.6461539355262547
-1.176091259,-1.0311931510688002
-1.2509077,-0.6772842794262246
-1.158362492,-1.5038259101439782
-1.255272505,-1.0404448274395015
-0.9999999999999998,-1.0770397552683415
-1.2430380490000001,-1.1464476598623896
-1.14176323,-1.7052656922415994
-1.301029996,-1.0905112177961502
1.200659451,0.4760315478415528
-2.397940009,-2.0123487608366686
-2.698970004,-1.925926224613688
-2.477121255,-1.7911741490693986
-0.352182518,-1.0966167212573696
-0.47712125499999997,-1.1003904928556845
-0.6334684560000002,-1.0460400491144366
-1.6020599910000002,-2.2179134472937188
-1.653212514,-2.2059667539505274
-1.5062343600000003,-1.3322967968180384
-1.918606915,-1.7434570180013342
0.477555766,0.32631835386094865
0.5228787449999999,-1.062311576319308
-0.07188200699999985,-1.0596798917782737
