Yobs,Ypred
-1.176091259,-1.881555429656366
-1.113943352,-1.0320536308201622
-0.9731278540000002,-0.40657599419345997
-1.176091259,-1.0292584738222899
-1.2509077,-1.0112371252870753
-1.158362492,-1.8083440736898524
-1.255272505,-1.0215468739212996
-0.9999999999999998,-1.2980444678560243
-1.2430380490000001,-0.22102295388229146
-1.14176323,-1.5870490485081636
-1.301029996,-1.084357104941046
1.200659451,0.28738269675735506
-2.397940009,-1.8844811659755512
-2.698970004,-2.021067369767702
-2.477121255,-1.6303352463644343
-0.352182518,-1.0299232306535635
-0.47712125499999997,-1.0999420244572966
-0.6334684560000002,-0.7856834614880228
-1.6020599910000002,-2.255243124807046
-1.653212514,-2.223921352206279
-1.5062343600000003,-1.5792403466689087
-1.918606915,-1.5508863469965817
0.477555766,0.4377663731949548
0.5228787449999999,-1.0034974815049977
-0.07188200699999985,-1.0286126466107501
