Yobs,Ypred
-1.176091259,-1.166646966312547
-1.113943352,-1.113553940089551
-0.9731278540000002,-0.3692963282680717
-1.176091259,-1.09605677843166
-1.2509077,-1.004765532328162
-1.158362492,-2.053672471264351
-1.255272505,-1.1327122343038467
-0.9999999999999998,-1.524481981307345
-1.2430380490000001,-1.1690194786525328
-1.14176323,-1.6277458613440399
-1.301029996,-1.2117842940195886
1.200659451,0.6406626843665479
-2.397940009,-1.904127423720766
-2.698970004,-1.9448714437564725
-2.477121255,-1.7341803358366634
-0.352182518,-1.1281040403936802
-0.47712125499999997,-1.1522293733465554
-0.6334684560000002,-1.0972440862471937
-1.6020599910000002,-2.2007627444167603
-1.653212514,-2.227074302387024
-1.5062343600000003,-1.5892058566627862
-1.918606915,-1.629906058134294
0.477555766,0.34773569954633116
0.5228787449999999,-1.082356407724476
-0.07188200699999985,-1.1019684285648634
