Yobs,Ypred
-1.176091259,-1.1226284726113842
-1.113943352,-1.0902180423892833
-0.9731278540000002,-0.6300179537466385
-1.176091259,-1.0804508260045937
-1.2509077,-1.007321381540756
-1.158362492,-1.7594110651023964
-1.255272505,-1.0187989241232576
-0.9999999999999998,-1.1218377520142269
-1.2430380490000001,-1.0904059363925682
-1.14176323,-1.5850884306716475
-1.301029996,-1.1039258914647572
1.200659451,0.9775526593732755
-2.397940009,-2.086875374826177
-2.698970004,-2.061120867656386
-2.477121255,-1.6179168315714536
-0.352182518,-1.0808691472308127
-0.47712125499999997,-1.1044867690865032
-0.6334684560000002,-0.8953894884084893
-1.6020599910000002,-2.1940172562192277
-1.653212514,-2.232560123713342
-1.5062343600000003,-1.5563728986323035
-1.918606915,-1.5975575581495942
0.477555766,0.37732105929739973
0.5228787449999999,-1.0384593206585204
-0.07188200699999985,-1.0545577937471824
