Yobs,Ypred
-1.176091259,-1.105737526182997
-1.113943352,-1.0782386311848238
-0.9731278540000002,-0.9819221552894901
-1.176091259,-1.0818081498492194
-1.2509077,-0.7992207102868821
-1.158362492,-1.8096599159603695
-1.255272505,-1.0670717914348686
-0.9999999999999998,-1.126254663285477
-1.2430380490000001,-1.0715174476842335
-1.14176323,-1.6006604967423999
-1.301029996,-1.1816814078129547
1.200659451,0.5740839399761906
-2.397940009,-2.060261673249574
-2.698970004,-1.939911474412917
-2.477121255,-1.5102516980971157
-0.352182518,-1.1443978858539168
-0.47712125499999997,-1.1209683917005204
-0.6334684560000002,-0.7516033686956867
-1.6020599910000002,-2.1673317506220906
-1.653212514,-2.1665038134577403
-1.5062343600000003,-1.5151132217331043
-1.918606915,-1.5467593393460715
0.477555766,0.4886384408853409
0.5228787449999999,-1.0580972820889136
-0.07188200699999985,-1.1127530535854995
