Yobs,Ypred
-1.176091259,-0.9624171685952526
-1.113943352,-1.051993765069271
-0.9731278540000002,-0.15888986574129882
-1.176091259,-0.913833131053077
-1.2509077,-0.986356827685429
-1.158362492,-1.4782514096359167
-1.255272505,-1.1590695096427577
-0.9999999999999998,-1.0229010428293028
-1.2430380490000001,-1.057479265059452
-1.14176323,-1.4646213823304601
-1.301029996,-1.0886472344998808
1.200659451,0.6486159290429071
-2.397940009,-2.0213423166518623
-2.698970004,-2.0996251163892534
-2.477121255,-1.783436667003155
-0.352182518,-1.044628974497727
-0.47712125499999997,-1.0922401230651826
-0.6334684560000002,-1.0931558726321875
-1.6020599910000002,-2.222215407864887
-1.653212514,-2.2640704037772927
-1.5062343600000003,-1.3914110780094873
-1.918606915,-1.2992891487782825
0.477555766,0.18345254084582768
0.5228787449999999,-1.038434081165542
-0.07188200699999985,-1.0674237421425143
