Yobs,Ypred
-1.176091259,-1.0712041741625873
-1.113943352,-1.0496983734022753
-0.9731278540000002,-0.938464656059578
-1.176091259,-1.0451441639632018
-1.2509077,-1.0449947134469073
-1.158362492,-1.7258752573021632
-1.255272505,-1.0160466508935477
-0.9999999999999998,-1.1144040202350098
-1.2430380490000001,-1.1121161069363041
-1.14176323,-1.6221791509482102
-1.301029996,-1.1783746836842481
1.200659451,0.723832889905181
-2.397940009,-1.8288622040131208
-2.698970004,-1.6124350707654176
-2.477121255,-1.6545105909052484
-0.352182518,-1.1210233109676497
-0.47712125499999997,-1.1239321625334302
-0.6334684560000002,-1.0710542562482748
-1.6020599910000002,-2.2073295697218662
-1.653212514,-2.252496314291673
-1.5062343600000003,-1.7555425285559076
-1.918606915,-1.5282138039335333
0.477555766,0.3237719694582215
0.5228787449999999,-1.0007332896258259
-0.07188200699999985,-1.1121413464292826
