Yobs,Ypred
-1.176091259,-1.0800006048636381
-1.113943352,-1.1000079275778518
-0.9731278540000002,-0.6634357435472962
-1.176091259,-1.093126893955064
-1.2509077,-0.970023487092661
-1.158362492,-1.7036099347624034
-1.255272505,-1.1007272531277412
-0.9999999999999998,-1.138654265308228
-1.2430380490000001,-1.097615550822096
-1.14176323,-1.6224139016028118
-1.301029996,-1.1204452564687377
1.200659451,0.5613744530674247
-2.397940009,-1.6606900601028356
-2.698970004,-1.9090799731207837
-2.477121255,-1.762304492533579
-0.352182518,-1.063321623436469
-0.47712125499999997,-1.125859010863137
-0.6334684560000002,-0.9680668421392989
-1.6020599910000002,-2.186451893473157
-1.653212514,-2.2349413705537917
-1.5062343600000003,-1.650782507463205
-1.918606915,-1.5687382637502272
0.477555766,0.36684807190534635
0.5228787449999999,-1.0548486321639585
-0.07188200699999985,-1.0662561818932463
