Yobs,Ypred
-1.176091259,-1.215771666512185
-1.113943352,-1.055102078739285
-0.9731278540000002,-0.3611203684360775
-1.176091259,-1.0398760040514474
-1.2509077,-0.7329684434121828
-1.158362492,-1.5373243261027618
-1.255272505,-1.04745638195885
-0.9999999999999998,-1.0970086344955647
-1.2430380490000001,-1.1042145097409473
-1.14176323,-1.7634842051313182
-1.301029996,-1.117665289906454
1.200659451,0.6793987625164035
-2.397940009,-1.9943270617529405
-2.698970004,-1.9087932828614183
-2.477121255,-1.686150398644971
-0.352182518,-1.062874206683622
-0.47712125499999997,-1.1123422107275704
-0.6334684560000002,-1.018509137352022
-1.6020599910000002,-2.1919039160802902
-1.653212514,-2.22765232767356
-1.5062343600000003,-1.6609361451593767
-1.918606915,-1.7827679957134797
0.477555766,0.20461608940737006
0.5228787449999999,-1.0603548145164414
-0.07188200699999985,-1.0222285739307302
