Yobs,Ypred
-1.176091259,-1.0109087781793447
-1.113943352,-1.056860897481477
-0.9731278540000002,-0.3460893155713011
-1.176091259,-0.901447434121365
-1.2509077,-0.4806172153411487
-1.158362492,-1.7834152251190736
-1.255272505,-1.047118453191748
-0.9999999999999998,-1.0313881728918615
-1.2430380490000001,-0.936070526561254
-1.14176323,-1.652022280706273
-1.301029996,-1.024324152944979
1.200659451,0.6253320293721555
-2.397940009,-2.0938525755911934
-2.698970004,-2.1427446868520637
-2.477121255,-1.681450711572757
-0.352182518,-1.0315824936178957
-0.47712125499999997,-1.0781752987533681
-0.6334684560000002,-0.731529324914386
-1.6020599910000002,-2.3363850274336637
-1.653212514,-2.3360771582016024
-1.5062343600000003,-1.542633383341102
-1.918606915,-1.530736935284859
0.477555766,0.5381164939866789
0.5228787449999999,-1.0141637379775443
-0.07188200699999985,-0.8174327572134904
