Yobs,Ypred
-1.176091259,-1.1341811494252987
-1.113943352,-1.090437368909287
-0.9731278540000002,-0.36953820674244964
-1.176091259,-0.5381899010193277
-1.2509077,-0.6973372902967098
-1.158362492,-2.034042689299275
-1.255272505,-1.053291028268568
-0.9999999999999998,-1.127135358001123
-1.2430380490000001,-0.7658606441414626
-1.14176323,-1.7184837081940818
-1.301029996,-1.1051593548345804
1.200659451,0.5832091851829899
-2.397940009,-1.7871412636947877
-2.698970004,-2.0599610778991693
-2.477121255,-1.7370829943787038
-0.352182518,-1.1012806523811973
-0.47712125499999997,-1.1007440794563936
-0.6334684560000002,-1.0922107938395453
-1.6020599910000002,-2.1836448178258228
-1.653212514,-2.231610838338537
-1.5062343600000003,-1.5834780108002091
-1.918606915,-1.661230489061289
0.477555766,0.3075303557265099
0.5228787449999999,-1.0661125738521784
-0.07188200699999985,-1.0670626771735152
