Yobs,Ypred
-1.176091259,-1.1512994849895022
-1.113943352,-1.0935702209752525
-0.9731278540000002,-0.21420782338005864
-1.176091259,-1.0330900859253471
-1.2509077,-1.0019578724333047
-1.158362492,-1.59126906836428
-1.255272505,-1.0696014663584479
-0.9999999999999998,-1.088645949155331
-1.2430380490000001,-1.1331004083578968
-1.14176323,-1.6471858797137584
-1.301029996,-1.2823022689066759
1.200659451,0.5444791832073699
-2.397940009,-2.2381481007189965
-2.698970004,-1.0171871020577647
-2.477121255,-1.741944401165188
-0.352182518,-1.0975676425252383
-0.47712125499999997,-1.13983327680894
-0.6334684560000002,-1.0263177223417725
-1.6020599910000002,-2.277003131664464
-1.653212514,-2.220709714361884
-1.5062343600000003,-1.615200898537653
-1.918606915,-1.6517777146932908
0.477555766,0.20539734519466052
0.5228787449999999,-1.0952299513376027
-0.07188200699999985,-1.0644302915354538
