Yobs,Ypred
-1.176091259,-1.8823162952051158
-1.113943352,-1.02791341917564
-0.9731278540000002,-0.7042332806560776
-1.176091259,-1.021602494285456
-1.2509077,-0.8527637239518248
-1.158362492,-1.5718875915963313
-1.255272505,-1.0078695225665082
-0.9999999999999998,-1.023704500022454
-1.2430380490000001,-1.0695838220832639
-1.14176323,-1.628699119601999
-1.301029996,-1.1822669406801567
1.200659451,0.6006669685578543
-2.397940009,-1.7305340470477915
-2.698970004,-1.5571070640692681
-2.477121255,-1.621650173241201
-0.352182518,-1.0304177377567363
-0.47712125499999997,-1.0577179885972077
-0.6334684560000002,-0.9166438290350518
-1.6020599910000002,-2.2485352621499723
-1.653212514,-2.2119408893562786
-1.5062343600000003,-1.5848204947577593
-1.918606915,-1.5719510408772914
0.477555766,0.3618592991589242
0.5228787449999999,-1.007632668620825
-0.07188200699999985,-0.9994575267353626
