Yobs,Ypred
-1.176091259,-1.0491514008715683
-1.113943352,-1.0468084514562288
-0.9731278540000002,-0.17931492543420888
-1.176091259,-1.049858457223482
-1.2509077,-0.9004074735310441
-1.158362492,-1.6009806643848132
-1.255272505,-1.0163609760607346
-0.9999999999999998,-1.342221760033844
-1.2430380490000001,-1.049276897239434
-1.14176323,-1.7225554460289492
-1.301029996,-1.1060266118572053
1.200659451,0.6172981585376703
-2.397940009,-2.1457461416501844
-2.698970004,-2.194765910994754
-2.477121255,-1.6218740568918812
-0.352182518,-1.0937842892675522
-0.47712125499999997,-1.0823846853045724
-0.6334684560000002,-0.9010160257506385
-1.6020599910000002,-2.322189244039647
-1.653212514,-2.2793654196728035
-1.5062343600000003,-1.5784110657352561
-1.918606915,-1.6807352420565174
0.477555766,0.18186502347727726
0.5228787449999999,-1.0467579724702716
-0.07188200699999985,-1.0632919436623183
